#,Building,Abbreviation
720,Nixon Theatre,
4199,Office of Technology Alliances,
9998,Online,ON
722,Painting Studios,
403,Parkview Classroom Building,PCB
728,Performance Studios,PSTU
204,Phoenix Grille,
413,Physical Sciences Classroom Building,PSCB
404,Physical Sciences High Bay,
411,Physical Sciences Lecture Hall,PSLH
829,Plumwood House (Hitachi),PH
723,Production Studio,
7,Public Services,PSB
506,Qureshey Research Laboratory,QRL
91,Receiving,
98,Recycling Center,
401,Reines Hall,FRH
311,Rockwell Engineering Center,REC
400,Rowland Hall,RH
501,Schneiderman Lecture Hall,HSLH
821,School of Medicine Admissions,
827,School of Medicine Registrar,
520,Science Library,SLIB
720,Sculpture & Ceramic Studios,SCS
214,Social & Behavioral Sciences,SBS
214,Social & Behavioral Sciences Gateway,SBSG
210,Social Ecology I,SE
215,Social Ecology II,SE2
200,Social Science Hall,SSH
202,Social Science Laboratory,SSL
212,Social Science Lecture Hall,SSLH
211,Social Science Plaza A,SSPA
213,Social Science Plaza B,SSPB
201,Social Science Tower,SST
203,Social Science Trailer,SSTR
839,Sprague Hall,SPH
502,Steinhaus Hall,SH
113,Student Center,SC
5,Student Health Center,SHC
105,Student Services I,SS1
105,Student Services II,SS2
523,Studio Art Trailer,
725,Studio Four,STU4
713,Studio Theatre,
831,Tamkin Student Lecture Building,
9999,TBA - Contact instructor for info,TBA
3,Teacher Education,
913,Tennis Courts,
113,The Hill (UCI Bookstore),
470,The Nest,
900,Thermal Energy Storage Tank,
4199,Thesaurus Linguae Graecae,
907,Track & Field House,
712,University Art Gallery,
801,University Club,UNCLB
231,University Extension A,UNEX
230,University Extension B,UNEX
232,University Extension C,UNEX
234,University Extension D,UNEX
238,University Extension ESL Offices,
236,University Extension H,UNEX
30,University Montessori School,
4199,University Tower,UT
